_unit_id,headline,articleid,date,text
830982483,"rubber,-rail-stocks-in-van-of-sharp-drop",wapo_152422323,2051-03-13,"NEW YORK. March 12 <&).â€” [ The stock market took a tumble today with prices down fractions to $1 a share. In a few instances issues lost as much as SI-2.
There was a brief spurt during the last minutes of trading but there wasn't enough vim behind it to boost prices into the gaining side of the ledger.
The Associated Press 60-stock average dropped eight-tenths of a point to 94.4, one of the sharper 1951 setbacks.
There was little volume attending the declineâ€”1,640.000 shares compared with 1,610.000 on the previous full trading day last | Friday.
market has been hitting during the past week, which went down in the books as the slowest in six months."
842616067,profits-sequel-won't-beat-original,wsj_1346195501,2013-04-26,"What with the low bar that analysts typically set for them, it shouldn't be a shocker that companies' first-quarter earnings are clearing estimates. But the margin that they're clearing them by is pretty impressive.
With results from about 271 of companies in the index already in, first-quarter earnings for companies in the S&P 500 are now on track for a gain of 3.6% versus a year ago, according to S&P Capital IQ. That isn't very strong, but it is much better than the 0.5% that analysts were looking for at the start of this month. And given that about half the companies in the index have yet to report, and that they, too, will likely top estimates, actual earnings growth will likely be higher still.
Sales-growth figures, on the other hand, have been going the other way. As of Friday, S&P 500 revenue was on track for a gain of 1.4% versus a year ago. At the beginning of the month, that gain was pegged at 4%. Another sign of the divide between what's happening to the top and bottom lines: Only 43% of companies have topped revenue estimates thus far, compared with 70% for earnings.
The decline in revenue-growth expectations isn't as bad as it seems at first blush, however. Much of it is concentrated in the energy and basic materials sectors, and reflects a decline in commodity prices that is helping drive down costs to other companies, as well as consumers.
And once again, the overall weakness in revenue seems concentrated in companies' foreign, rather than domestic, operations. Some evidence for that: Friday's gross domestic product report for the U.S. showed that final sales to domestic purchasers were up 3% in the first quarter. Since large public companies, if anything, tend to generate better sales growth than the overall economy is experiencing, it is pretty clear that overseas sales are the real weak spot."
842614730,corporate-executives-urge-bush-to-block-measures-that-increase-business-costs,wsj_398247627,1991-10-08,"WASHINGTON -- Top corporate executives urged President Bush to stop legislation that raises business costs and to continue pushing for lower interest rates.
The president met yesterday with 10 business leaders as part of an evolving effort to show concern about the state of the economy. In addition to the hour-long meeting, Mr. Bush presided over a cabinet meeting where he heard several presentations on the economy.
Today he is scheduled to hear again from his economic advisers to discuss ways of easing tight credit conditions, the third such meeting he has held in the past two weeks.
The business leaders, who were mostly chairmen of Fortune 500 companies, had differing views of the economy's health, according to Robert Giordano, a Goldman, Sachs & Co. economist who attended. But they were largely unanimous in urging the president to oppose measures that increase business costs -- such as legislation mandating health benefits -- and to push measures that reduce those costs -- such as limits on product liability suits.
""I think the most important thing is that we not add to . . . added costs to the society,"" said John Georges, chairman of International Paper Co. ""In other words, we do have a slow-growing economy; we've got to be careful we don't bury it with additional costs, whether they be a whole variety of social, environmental issues."""
842614489,ahead-of-the-tape,wsj_398977020,2005-06-24,"[Today's Market Forecast]
Out of Order
Investors carp that the world has entered an era of low returns. Companies are acting as if they share this view.
Even though it is five years since the tech bubble began deflating and three years after the brunt of uproar over corporate misbehavior bore down upon them, executives are still playing a conservative game. Despite brimming coffers and a generous financing environment, both spending on new equipment and hiring have lagged behind expectations.
Today's Commerce Department report on durable-goods orders in May should give some indication of the pace of business spending. The aspect of the report economists will focus on will be nondefense capital-goods orders excluding aircraft, which provides a good reading on what companies are spending on things like computers and backhoes."
842614180,"as-food-prices-rise,-fed-keeps-a-watchful-eye;-central-bank-officials-sometimes-look-past-food-cost-increases",wsj_1543235613,2014-07-06,"U.S. food prices are on the rise, raising a sensitive question: When the cost of a hamburger patty soars, does it count as inflation?
It does to everyone who eats and especially poorer Americans, whose food costs absorb a larger portion of their income. But central bankers take a more nuanced view. They sometimes look past food-price increases that appear temporary or isolated while trying to control broad and long-term inflation trends, not blips that might soon reverse.
The Federal Reserve faces an especially important challenge now as it mulls the long-standing dilemma of what to make of the price of a pork chop.
As Fed officials debate when to start raising short-term interest rates to prevent the economy from overheating and causing inflation, Fed Chairwoman Janet Yellen has signaled she wants to take her time.
Broad measures of inflation have been running below the Fed's 2% target for more than two years, but show signs of picking up. And the unemployment rate has fallen to 6.1% from 7.5% a year ago, which suggests that slack in the labor market is diminishing and the risk of overheating is gradually rising."
842617313,"u.s.-news:-groundhog-day-for-bernanke-----once-again,-fed-chief-to-focus-on-the-sluggish-economy-in-jackson-hole-speech",wsj_1037221717,2012-08-31,"JACKSON HOLE, Wyo. -- Federal Reserve Chairman Ben Bernanke wasn't expecting he would have to make another speech like the one he will deliver here Friday.
A few months ago, the Fed seemed to be on cruise control as the economy healed. Many officials at the central bank hoped they were done with launching complicated programs to spur a sluggish economy. But Mr. Bernanke and his colleagues, once again disappointed by slow growth and small employment gains this year, are formulating another dose of monetary stimulus to be considered at their next policy meeting in mid-September.
So when the chairman speaks Friday morning at the central bank's annual retreat here, he must once again address whether there is more the Fed can do to get the economy going and whether it is worth taking chances on controversial new programs. All along he has argued these efforts are worth it and appears likely to stick to that line in his speech.
Beyond big issues of the moment -- such as whether the Fed will launch a new bond-buying program -- a broader question looms in Jackson Hole about Mr. Bernanke's legacy. Long after his term as chairman ends in 17 months, will he be remembered as the Fed chief who did too little to combat high unemployment or the one who did too much and unleashed inflation and financial instability with the actions he took? Critics make both arguments.
How Mr. Bernanke acts now depends in part on which he sees as the stronger critique. As an academic before joining the Fed, Mr. Bernanke often criticized central bankers for dealing too passively with financial crises and economic malaise. As Fed chief, he has confronted many limitations to the policies he controls."
842615362,"unequal-opportunity:-losing-ground-on-the-employment-front-----losing-ground:-in-latest-recession,-only-blacks-suffered-net-employment-loss-----firms-added-whites,-asians-and-hispanics-overall,-but-they-deny-any-bias-----effects-of-seniority,-location",wsj_398380669,1993-09-14,"The last recession seriously eroded equal opportunity for America's black workers.
Blacks were the only racial group to suffer a net job loss during the 1990-91 economic downturn, at the companies reporting to the Equal Employment Opportunity Commission. Whites, Hispanics and Asians, meanwhile, gained thousands of jobs, according to a Wall Street Journal analysis of EEOC records.
The computer-aided study shows that some of the nation's largest corporations shed black employees at the most disproportionate rate. At Dial Corp., for instance, blacks lost 43.6% of the jobs cut, even though they represented 26.3% of Dial's work force going into the recession. At W.R. Grace & Co., they held 32.2% of the jobs cut, while they accounted for 13.1% of the company's pre-recession payroll. At BankAmerica Corp. and ITT Corp., blacks lost jobs at more than twice the rate of their companies' overall work-force reductions.
Companies say the sudden demographic shift is a statistical fluke, the unintentional fallout of corporate cutbacks and reorganizations. But some civil-rights advocates argue that something more insidious is going on.
""This is subconscious, deep-seated racism,"" says George Fraser, who publishes directories of black professionals. ""People don't even know these patterns and behaviors are being initiated until you begin to see the pieces of the puzzle together and look at the numbers."""
830982218,roundup,wapo_307307548,1990-08-15,"Sales of U.S.-made cars during the first 10 days of August plummeted 20.7 percent from year-ago levels, automakers said. During the period, Chrysler's car sales plummeted 38.6 percent, sales of GM's domestically made cars dropped 22.2 percent and Ford posted a 21.3 percent decline in car sales.
Sun Microsystems, the leading U.S. supplier of computer workstations, said it has received a letter from Texas Instruments alleging that a ""substantial"" number of Sun's products infringe on TI patents. Sun also disclosed that a tentative agreement reached with IBM to resolve an earlier patent dispute calls for the two companies to enter into a five-year cross-licensing agreement. Both disclosures were made in a registration statement filed with the SEC.
Chrysler Chairman Lee Iacocca confirmed that the firm had talked with Renault, Volvo and Fiat but said he didn't expect a full merger to take place. There has been speculation that Fiat would buy a stake in Chrysler, but Iacocca said no such arrangement is imminent.
Wheeling-Pittsburgh Steel reached a tentative labor accord with negotiators for 5,500 union employees and agreed to a settle claims stemming from eight-year-old wage concessions. The union had planned to strike tomorrow if an agreement had not been reached.
Jiffy Lube proposed a 1-for-10 reverse stock split that it hopes will increase the value of its shares and strengthen the struggling company financially. Shareholders will vote on the proposal at the company's annual meeting Sept. 6."
842615323,job-news-fuels-deficit-divide,wsj_875533779,2011-07-08,"The White House and congressional leaders begin a crucial weekend of negotiations on a deficit-reduction deal under a cloud of dour economic news and mounting political pressures on both sides, casting doubt on how significant an agreement they can achieve.
President Barack Obama and House Speaker John Boehner (R., Ohio) are battling opposition from within their own parties to their decision to strive for a plan that would reduce the deficit by $4 trillion over 10 years, in part by curbing entitlement spending and rewriting the tax code to boost revenue.
The two men surprised many in Washington this week by aiming for such an ambitious bargain, rather than a smaller package of roughly $2 trillion the White House and Congress had pursued for weeks. Although many Republicans and Democrats say they applaud the goal in theory, they also express doubts about reaching it given the major compromises it would require from both parties heading into an election year.
Mr. Obama and eight congressional leaders, including Mr. Boehner, are scheduled to meet at the White House on Sunday night to determine how big a deal they can achieve.
News that the unemployment rate rose to 9.2% in June, its highest level this year, pushed members of both parties further into their rhetorical corners Friday."
830985332,50%-increase-expected-in-deficit-with-japan:-u.s.-expecting-50%-increase-in-trade-deficit-with-japan,wapo_147301326,1981-09-03,"Pg-PJ----------------------------------------------------------------------------------------------------------
OISO, Japan, Sept. 2 â€” U.S. Special Trade Representative William Brock revealed tonight that the American trade deficit with Japan will be up almost 50 percent this year to $14 billion or $15 billion. He described this as an ""enormousâ€ù gap that is likely to restimulate protectionist pressures at home.
It was the first official estimate of the 198 L bilateral trade deficit with Japan, and Brock told a reporter that the larger deficit represented increased 'imports across the board, stimulated by a cheaper yen. This is one of the consequences of the soaring value of the U.S. dollar in response to high American interest rates.
high-level private gathering of Japanese and American leaders called the Shimoda Conference after the Japanese city where the first such meeting was held in 19.59. He is completing a swing of 10 southern Asian nations, which he said constitute â€œthe most exciting region in the world.â€ù
Brock told the conference that the increasing Japanese trade surplus makes it imperative that this nation ""open its markets much wider,â€ù even though there have been substantial liberalizations of import regulations, some of which the American public does not know about."
842615005,fashion-change:-hilfiger's-ipo-is-shelved;-pullback-reveals-anxiety-in-luxury-goods-sector-amid-market-volatility,wsj_399017985,2008-01-25,"Global market turmoil claimed its first fashion victim yesterday as Tommy Hilfiger Corp. shelved plans for an initial public offering of its shares on the Euronext Amsterdam exchange.
The company and its owner, private-equity firm Apax Partners, said the decision to shelve the IPO came even though ""investor feedback has been positive.""
""Considering recent volatile market conditions, management and shareholders decided to postpone an IPO process until such time that market conditions have stabilized,"" they said.
The pullback illustrates how the once-confident luxury-goods industry is getting skittish about whether it can attract investors at a time of roiling global markets and looming recession in the U.S. It remains to be seen how the turmoil could affect Prada SpA and Salvatore Ferragamo SpA -- two of the industry's best-known brands, which are planning listings on the Milan stock exchange this year. Prada shelved a previous plan for an IPO after the Sept. 11, 2001, attacks in the U.S.
""We are working with our advisers to determine the best timing. No decision has been made,"" said Prada spokesman Tomaso Galli. A spokesman for Salvatore Ferragamo couldn't be reached for comment."
830982953,stocks-rally-on-labor-report,wapo_408592016,2000-03-04,"Stocks bounded higher today, giving the Dow industrials their best week since July, after the government delivered a sign that the Federal Reserve's interest rate increases might finally be slowing the economy.
The rally was sparked by a Labor Department report that showed some easing of the tight labor market.
The Dow Jones industrial average rose 202.28, to 10,367.20. For the week, the blue-chip index rose 505.08 points, its best performance since the week ended July 2, 1999, when it rose 586.68.
The Nasdaq composite index, meanwhile, surpassed 4900 for the first time and closed at a new high. The index rose 160.28 to 4914.79, well above the previous record of 4784.08, set Wednesday.
The Russell 2000 index of smaller companies rose 13.84, to 597.88, a new record. The broader Standard & Poor's 500-stock index rose 27.41, to 1409.17."
842616169,"budget-talks-now-are-close-to-agreement-----accord-between-congress,-bush-on-cutting-deficit-could-come-late-today",wsj_398158980,1990-09-12,"WASHINGTON -- After four months of unproductive talks, White House and congressional budget negotiators finally narrowed their differences and say they could reach a deficit-reduction compromise by late today or tomorrow morning.
""I have been pleased with recent progress, although it has not always seemed so smooth,"" President Bush said in a televised address to Congress last night.
""But with or without an agreement from the budget summit, I ask both houses of Congress to allow a straight up-or-down vote on a complete $500 billion deficit reduction package not later than Sept. 28.""
The Republican and Democratic sides are converging on a compromise that would raise taxes about $130 billion net over the next five years -- including an energy tax of some sort, a new tax on luxury goods and higher taxes on alcoholic beverages.
Defense spending would be cut between $170 billion and $200 billion from projected levels, based on proposals offered by the two sides. Domestic spending of all sorts would be trimmed between $103 billion and $126 billion, with both sides now proposing to make the elderly pay a bigger share of the cost of the rapidly growing Medicare program. Savings on interest costs would account for the balance of the $500 billion package. Even if negotiators agree to cut the deficit $50 billion for fiscal 1991, which begins Oct. 1. and the package is enacted, the federal deficit will still approach $200 billion, the White House budget office estimates. As a result, any pact will have to waive the $64 billion deficit target set by the Gramm-Rudman deficit-reduction law."
830984441,"fed-pushes-a-key-rate-downward;-central-bank-seeks-to-lower-borrowing-costs,-aid-economy",wapo_307458578,1991-08-07,"The nation's central bank yesterday pushed a key interest rate lower in an effort to put more steam into an economy that has not yet broken free of recession.
The Federal Reserve Board added reserves to the nation's banking system, thus lowering the federal funds rate - the interest banks charge to borrow money from each other overnight - to 5.5 percent, down from the 5.75 percent rate that has been the Fed's target since April, economists and market analysts said.
Wall Street reacted favorably to the rate cut, with stocks recording their biggest gains in more than a month. The Dow Jones industrial average of blue-chip stocks climbed 38.24 point, or 1.3 percent. {Details on Page C9.}
Although the Fed does not announce changes in the federal funds target, its action was widely interpreted as a signal of a basic shift in policy, economists said. The central bank now appears more concerned with preventing a second economic slump - a ""double-dip recession"" - than it is about keeping a tight lid on inflation.
""The fear that the recovery is not happening weighs heavier than the fear of inflation,"" said Stephanie Murphy, economist at Manufacturers Hanover Securities Corp. in New York."
842616246,ahead-of-the-tape,wsj_1427997129,2013-08-27,"'Taper' Doesn't Have to Stop House Party
Home isn't where the Fed is.
Thanks to its extraordinary efforts to boost the economy, namely by buying hundreds of billions of dollars of mortgage bonds and Treasury debt, the Federal Reserve has engineered a rebound in housing markets. With the central bank now set to scale back its measures -- possibly as soon as next month -- and interest rates already having risen in anticipation, the worry is the party may come to a premature end.
Last week, numbers showed a surprise slide in new-home sales in July. This week could bring another bad signal should Wednesday's pending-home-sales data for July disappoint.
Analysts expect that the index from the National Association of Realtors will slip less than 1% from the previous month, while remaining up more than 7% year over year. The fear: A jump in interest rates will have sent far more home buyers to the sidelines. The average rate for a 30-year fixed mortgage has risen by a percentage point in little more than three months, to 4.58% as of last Thursday, according to Freddie Mac. There already has been a drop in mortgage applications."
830982881,patman-calls-rate-rise-'terrible-on-little-fellow':-unemployment,wapo_149234132,2059-03-07,"Rep. Wright Patman (D-Tex.p yesterday assailed the new increase in Federal Reserve money lending rates as â€œa terrible and a cruel thing on the little fellow.â€ù
Rep. Wright Patman (D-Tex.p yesterday assailed the new increase in Federal Reserve money lending rates as â€œa terrible and a cruel thing on the little fellow.â€ù i Patman, chairman of the ,House Small Business Committee, renewed his demand for a congressional investigation of the Nation's monetary and credit systems.
| The Federal Reserve Board yesterday approved an increase from 2 Vi to 3 per cent in the lending rate of Federal Reserve Banks, effective yesterday.
Patman called the action evidence of â€œa determinaâ€™tion to further crush the people jover unearned interest.â€ù Ad-j ministration sources on the I other hand saw it as a step to ^counter a possible upturn in inflation.
1 ""It is not necessary,"" Patman said. â€œWe have too many unemployed now and this will make things worse. It will make it harder on the little fellow who has to borrow and easier on the big fellow whe has the money to lend.â€ù [AFL-CIO President George Mcany said the Reserve; Board's move to tighten credit, will increase unemployment and may undermine recovery from the recession, United Press International reported."
830982139,global-slide-of-dollar-deepens;trading-against-mark-weakest-since-war,wapo_307292846,1990-08-16,"The dollar yesterday continued its steady, but orderly, slide in global markets, closing at the end of trading in Europe at the lowest level against the German mark since the end of World War II.
Experts said that the dollar's weakness is the direct result of general economic malaise in the United States and higher interest rates in Japan and Europe that are attracting investment there. The trading also reflects widely held expectations that the Federal Reserve Board will soon lower short-term U.S. rates even further to fight an incipient recession.
""The best thing that could happen now for the United States,"" said foreign exchange expert Geoffrey Bell of the New York company bearing his name, ""is a falling dollar that would work against recession by improving exports and reducing imports.""
At the close of trading in Europe, the dollar was down to 1.5605 marks, compared with 1.5685 on Tuesday. Trading in New York hit a low of 1.5540 before rebounding slightly to close at 1.5660. Against the yen, the dollar also retreated, closing at 147.65 yen in New York, down from 148.85 the day before.
Government officials have shown little concern over the dollar's recent weakness, and there were no signs of intervention in the currency market by the United States or any of its economic partners in the so-called Group of Seven industrial nations. On the contrary, a number of experts argue that a declining dollar-which foreshadows the probability of lower interest rates-is the preferred medicine for the declining American economy."
842613960,u.s.-news:-jobless-aid-shrinks-unevenly-----benefit-cuts-hit-some-struggling-states-as-unemployment-system-shows-strains,wsj_1317815962,2013-03-20,"Workers across the country are seeing the length of their jobless benefits pared back, a shakeout that is playing out unevenly and pinching people in states still struggling with unemployment above the national average.
The changes in benefits are partly the result of an improving job market but are also due to budget pressures at the state and federal level.
In Michigan, one of the states hardest-hit by the economic downturn and where unemployment remains close to 9%, job seekers will soon receive less than a year of benefits for the first time since the recession hit in 2007.
Michigan, which like many states offered 99 weeks of state and federally funded benefits at the peak of its jobs crisis, will become the 19th state to offer less than a year of payments to new claimants for jobless benefits. Nine other states offer more than a year but less than 60 weeks. More changes are coming: North Carolina recently passed a law that will cut benefits to 20 weeks starting in July.
John Rowloff, a single father of two teenagers in Monroe, Mich., got the last of his unemployment checks earlier this year but says he has seen little improvement in the local labor market even as the state's official jobless rate has fallen to 8.9% from as high as 14.2% in 2009."
830983187,"economic-indicators-reflect-weak-recovery;-consumers-don't-expect-improvement-anytime-soon,-survey-says",wapo_743949452,2010-08-14,"Economic indicators released Friday confirmed what tight-fisted American consumers have already concluded: The economy may be recovering, but barely.
Retail sales grew 0.4 percent in July after falling a revised 0.3 percent in June, the Commerce Department reported. The increase was the first one in three months and was mainly attributable to a rebound in auto sales boosted by dealer incentives. Department store sales declined 1 percent, and sales at clothing stores fell 0.7 percent. Despite the slight gain, sales failed to meet expectations.
Business inventories, a key piece of data that economists use to judge the growth of the wider economy, rose for the sixth consecutive month in June to 0.3 percent. Sales at the wholesale level fell for the second month in a row, although the 0.6 percent decline was significantly less than the 1.2 percent drop in May.
Consumer sentiment is similarly lukewarm. An index of what they think about the economy by Thomson Reuters/University of Michigan rose to 69.6 in early August from 67.8 in July, which had been the lowest level since November, Reuters reported. Despite the small increase, consumers did not anticipate an improved economy any time soon.
Consumer inflation edged up for the first time in four months and slightly above forecasts to 0.3 percent in July, adjusted for seasonal variations, according to the Labor Department. The gain was mainly due to an increase in energy costs. Overall inflation, excluding the volatile statistics for energy and food, rose only 0.1 percent."
842616938,dollar-to-benefit-from-brightening-u.s.-economy,wsj_237979929,2010-03-07,"The dollar is expected to advance against the yen but struggle against the euro this week after encouraging U.S. jobs data renewed investors' confidence in the global economic recovery.
The main beneficiaries of the more positive outlook for growth are likely to be higher-yielding currencies such as the Australian and New Zealand dollar, which already Friday posted solid gains as investors, emboldened by the better-than-expected reading on the U.S. labor market, returned in strength to growth-sensitive assets.
The euro could also benefit--at least against the dollar and the yen--though much will depend on further developments in Greece, with investors still concerned over the debt-laden nation's ability to significantly shrink its budget deficit as demanded by the European Union. The yen, the classic refuge in times of trouble, is set to decline further against the dollar.
""I think the [U.S.] dollar is going to stay pretty heavy against the euro,"" said Daniel Katzive, foreign-exchange strategist at Credit Suisse in New York. But against the yen, after the jobs report, ""it's going to be pretty well supported,"" he said.
With prospects looking better for global recovery, but the U.S. data calendar rather light this week, attention will continue to focus on the resolution of Greece's fiscal woes. Analysts see the single currency moving between $1.35 and $1.37, while the dollar holds between 89 yen and 92 yen."
842615069,august's-stock-market-turmoil-tests-faith-of-corporate-insiders,wsj_398160895,1990-09-05,"NEW YORK -- In the days immediately after Iraq's Aug. 2 invasion of Kuwait, with the stock market sinking like a stone, Ken Lay, a director of Compaq Computer Corp., says he decided it was ""time to hedge my bets a little bit.""
Mr. Lay lightened his holdings of several stocks -- except for energy issues -- including Compaq Computer, filings with the Securities and Exchange Commission show. He sold 5,000 Compaq shares, which represented 33% of his Compaq holdings, for $270,000.
""I was concerned about the overall tone of the market, and about the Middle East,"" Mr. Lay said. While Compaq management is doing ""a superb job,"" he said, ""even good companies, in a downdraft like this, get hurt.""
Mr. Lay sold his shares for $54 each on Aug. 10. In New York Stock Exchange trading yesterday, Compaq closed at $47.875, up $1.50. Now, Mr. Lay says, the stock represents a buying opportunity -- and he says he plans to buy some as soon as SEC rules allow.
For officers, directors and other corporate insiders, the stock-market turmoil resulting from the Middle East crisis has been a test of faith. This is ""the most important period for insider filings since October 1987,"" when the Dow Jones Industrial Average crashed 22.6% in a single day, said Robert Gabele, president of Invest/Net, a North Miami, Fla., company that compiles and analyzes the SEC insider data. In a period of uncertainty such as the present, he said, ""insider buys are important as a sign of confidence."""
830984415,market-posts-a-strong-gain,wapo_146844780,1977-08-11,"NEW YORK, Aug 10 (AP) ~ After hovering around its 19-monlh low tor most of Lite clay, the stock market rallied just before today's close to post a strong advance.
The Dow Jones average of ,10 industrial stocks rose 7.(12 points to 887.04. It dosed unchanged Tuesday from Monday's 10-month low of 870.42.
The lower volume symbolized investor hesitancy early in the day amid indications that the federal money-supply figures to be released Thursday would show another sharp increase.
Analysts also attributed â€¢ the upswing,to expectations' that July wholesale pride index data to be released Thursday would be favorable.
71%. Another favorite, Xerox, which gained % Tuesday after bettor-than-expcctcd profits for the latest quarter, advanced an-olhcr 1% today to 53%."
830985528,some-say-rate-cuts-are-just-a-scratch;-analysts:-banks-not-following-fed-lead,wapo_307462851,1991-11-02,"The Federal Reserve lowered the federal funds rate, a key short-term interest rate, by another quarter of a percentage point to 5 percent on Thursday, but economists and analysts questioned yesterday whether it would be enough to light a fire under the faltering U.S. economy.
Like a brakeman on a runaway train, the Fed is credited with stopping the economy from falling into a deeper decline by aggressively cutting rates more than 3 percentage points since the recession began in August 1990.
But with the monetary tools available to Alan Greenspan and his colleagues, it took months to stop the slide.
Now, according to George Eads, chief economist for General Motors Corp. and a member of the Council of Economic Advisers in the Carter administration, more - much more - is needed.
""For products like ours people have to have both the ability to buy and the willingness to buy,"" Eads said. ""Rate cuts provide a little bit of help because they cut payments a little. Consumers are telling us they want interest rate cuts. But it's got to be a very large cut to get people's attention."
842614114,treasury-prices-fall-as-investors-react-to-solid-economic-data,wsj_399071218,2005-12-06,"Dow Jones Newswires
NEW YORK -- U.S. Treasurys attracted further selling yesterday, as investors reacted to the recent string of solid economic reports.
In late trading, the 10-year note was yielding 4.57%, near its high for the session of 4.58%. A week ago the 10-year tested 4.39%, and since then data casting the economy in sound shape has pushed yields higher.
""The economy is cruising along at a good clip, and people think rates should move a little higher,"" said John Roberts, managing director at Barclays Capital in New York.
In the latest round of data, the Institute for Supply Management's nonmanufacturing index, which is comprised mostly of services, moved to a reading of 58.5 last month, from 60.0 in October. Readings above 50 indicate expansion, and the result for November was roughly in line with the pullback to 59.0 expected by economists."
830982377,trade-deficit-drops-to-8-month-low-as-exports-surge,wapo_140012850,1989-05-18,"American companies shipped record amounts of machines, cars and planes to overseas buyers in March, a surge that overcame increased imports of oil to push the U.S. trade deficit down to $8.9 billion, its lowest level in eight months, the government reported yesterday.
The surprisingly strong trade showingâ€”the $1 billion decrease dropped the deficit by nearly 10 percent from the month beforeâ€”drove the value of the dollar upward on international currency markets [Story on Page E3], If the dollarâ€™s months-long climb continues, economists fear the trade deficit will turn upward as a higher dollar raises the cost of U.S. goods overseas, making them less competitive.
trade figures,"" said Howard Lewis, vice president for international and economic affairs at the National Association of Manufacturers (NAM).
""The good news is that most of the improvement resulted from record levels of U.S. exports. The bad news is that foreign imports grew by about 3 percent despite slow domestic spending.""
But the Busli administration hailed the trade figures, with Commerce Secretary Robert Mosbacher noting that the deficit for the first three months of this year was 10 percent smaller than it was in the last three months of 1988. Based on figures for the first three months, the 1989 trade deficit is running at an annual rate of $109.4 billion, a slight improvement over last yearâ€™s $119.8 billion deficit."
842616389,"fed,-profits-push-the-dow-to-16000-----blue-chip-average-up-22%-for-year,-though-earnings-growth-is-slowing",wsj_1460419834,2013-11-22,"The Dow industrials vaulted past another milestone as stocks closed above 16000 for the first time, extending a record run fueled by optimism for a recovering global economy and continuing low interest rates.
The 30-stock Dow Jones Industrial Average has now set 40 all-time highs in 2013 and is up 22% for the year. The index rose 109.17 points, or 0.7%, to a new high of 16009.99 on Thursday.
The advance has been broad-based but strongest among those companies with consumer-focused businesses whose recent cost-cutting efforts are seen as giving them an edge on rivals.
Airplane manufacturer Boeing Co. is up 76% this year, and apparel company Nike Inc., which was added to the index in September, is up 51%. Only two Dow components are down this year. Caterpillar Inc. and International Business Machines Corp. have declined 8.4% and 3.9%, respectively.
Stocks' record run comes amid a steady U.S. economic recovery along with the extraordinary easy-money policies of the Federal Reserve. Many investors say the Fed's bond-buying actions are helping the economy by keeping interest rates low and making stocks look more attractive compared with bonds and other investments."
842613961,targeted-ways-to-beat-inflation,wsj_858904625,2011-03-29,"NEW YORK -- With inflation fears on the rise, investors may want to make sure their target-date funds' inflation-fighting strategies match their own.
Managers of these funds, typically funds of funds that are a popular tool for retirement planning, adopt varying strategies for protecting investors from inflation and differ on just how much protection is required.
""A lot of these firms are still sort of struggling with how to do it,"" says Josh Charlson, a senior mutual-fund analyst at Morningstar Inc. More are ""adding some slice of TIPS,"" he says, referring to Treasury inflation-protected securities, a government bond designed to provide a return indexed to inflation.
Target-date funds automatically move toward more-conservative investments as an investor ages, known as the glide path. Some use inflation-fighting components only in longer-dated funds.
Since long-term inflation risk is low for younger investors, many longer-dated target-date funds hold significant stock positions and diversify globally, Mr. Charlson said. Inflation becomes more of a concern for investors nearing retirement, so short-dated funds often add TIPS -- usually not more than 10% of assets."
842615358,a-housing-slowdown-can-put-the-brakes-on-a-job-sector-but-open-other-opportunities,wsj_399020629,2006-06-26,"MORTGAGE BROKERS, prepare your resumes. And while you are at it, highlight any experience you've had in health care.
The reason: Housing, the biggest generator of jobs in the current expansion, is running out of steam. As a result, tens of thousands of Americans, from bankers to hardware-store clerks, are likely to find themselves out of work over the next couple of years. For those who can transfer their skills to other industries that are still growing, such as health care, it won't be the end of the world.
""It's not going to be a big show-stopper, because there are other areas of the economy that are picking up,"" says Brian Bethune, U.S. economist at consulting firm Global Insight.
Few sectors can claim to have as much sway over the economy as housing. Housing-related employment has accounted for about 23% of the 4.9 million jobs created since the nation's job market began to grow in late 2003, according to Moody's Economy.com. That includes architects, contractors, real-estate agents, brokers and bankers, as well as the host of others who provide the industry with materials and services.
""There's never been a housing boom like this one in terms of the reach, in terms of the range of industries affected,"" says Ethan Harris, chief U.S. economist at Lehman Brothers in New York. ""This is clearly unprecedented."""
842614294,"stocks-stage-late-rally;-bonds-rise-----oil-prices-aid-energy-shares,-hurt-airlines;-treasurys-pose-puzzle",wsj_398209217,1990-07-31,"NEW YORK -- The stock market pulled out of a morning dive and closed higher, with rising bond prices, strong oil issues and program buying pulling blue-chip issues out of the depths.
The Dow Jones Industrial Average gained 18.82 to 2917.33. Oil stocks led the rebound. Gains in Chevron, Exxon and Texaco accounted for about half of the average's overall advance.
Rising oil prices hurt airline stocks, however. The Dow Jones Transportation Average fell 9.67 to 1125.00. UAL's 6 1/8-point decline to 156 7/8 accounted for part of that move, but most other airline shares were lower because investors think higher fuel costs will erode their profits in the next several months. AMR, parent of American Airlines, fell 7/8 to 55 3/4.
But a 17-cent rise in September crude oil futures to $20.21 a barrel had little effect on the Treasury bond market, which typically falls when oil prices gush. Bonds opened higher and kept climbing. The Treasury's benchmark 30-year bond rose nearly 7/8 of a point, or $8.75 for each $1,000 face amount.
Traders had trouble identifying the bond bulls. ""If there are people driving the market, it's not the foreign investor,"" said George Gianaris, sales manager at Daiwa Securities America. The yield advantage of a U.S. 10-year note over a Japanese issue is about three-quarters of a percentage point, the narrowest in years, ""and that's before you even start thinking about currency risk,"" Mr. Gianaris said."
